id,price
419,1541.4592928819166
420,1038.1849119311537
421,8742.920110584915
422,6638.6574669659
423,2346.677129787351
424,2404.8843977455867
425,1483.9672554803738
426,10224.699617232947
427,7918.356486630484
428,9526.319929258505
429,876.8349367556348
430,934.884117554865
431,896.8167604808741
432,13074.16707571317
433,9135.036890226722
434,1166.2727375032869
435,7177.511732586957
436,10098.174782554695
437,8557.937820079278
438,6609.408394399263
439,2601.852599536755
440,4937.139050897227
441,868.3977584384475
442,1691.9492814290425
443,14310.521414289144
444,737.1054586230489
445,14419.663562186583
446,3477.1676813120043
447,4432.342152143797
448,923.0273393561224
449,896.519083868021
450,1779.3031299804788
451,1415.4794804305802
452,569.6771223895344
453,4065.4219720821347
454,15269.53781221891
455,704.6288542363209
456,852.711647572135
457,1024.6024392466597
458,4264.41627384991
459,9062.119939675906
460,686.7621284103666
461,6099.073897232183
462,13747.341227530973
463,7017.502689394532
464,3265.876036637142
465,16003.148681483248
466,1423.5677894974756
467,901.4310790725167
468,2822.291217867746
469,10919.208144355884
470,3064.780873430899
471,13028.01839000006
472,1419.1805441018118
473,14738.076816267872
474,5119.218222101593
475,1152.8447778330656
476,4260.805204797596
477,8971.660959359127
478,4728.632945421296
479,10336.72124747068
480,6970.21705531848
481,4416.41997914206
482,6447.843211704749
483,895.8220082885164
484,8357.087471401794
485,10568.09064069377
486,924.8573648644979
487,14012.961382032672
488,3093.5738957791646
489,464.13027878999173
490,1077.4791164839667
491,4703.4353613135345
492,9602.502898207855
493,3540.9216745457697
494,1070.337971046019
495,689.5378929996218
496,1120.8755866721394
497,2101.1333482348887
498,900.8079675234007
499,379.00055176234946
500,2291.045462948334
501,977.2615207456388
502,921.2412527469046
503,959.4253519331628
504,883.4016239518528
505,755.3835053750449
506,7846.716070633913
507,4229.561323880776
508,7087.705362907992
509,4073.7894748459235
510,5098.84594463668
511,2750.4117459025038
512,1691.2640984030927
513,2118.8321387963106
514,11912.495858893813
515,6724.235706014994
516,4774.653682302801
517,2975.598590095349
518,2669.9701253685125
519,744.3855494275072
520,683.6393134024743
521,16142.242756254544
522,3137.177034991312
523,2863.4891949543853
524,4328.697765752553
525,560.5217433254702
526,1278.939138655815
527,3654.0651695179413
528,1824.6001966724752
529,921.7063578267043
530,974.8759036483152
531,539.4559155152378
532,1032.2273163884888
533,815.38502715208
534,16888.721786500562
535,880.1357597244728
536,3224.2773355711624
537,7755.49641078019
538,1179.5875439100314
539,7012.7797945530765
540,666.9666478075501
541,608.5331540193961
542,7500.014779784819
543,1215.6595548241066
544,1383.9764540388078
545,12505.73958241616
546,724.8808839934932
547,2024.3534273073424
548,1335.2486438794435
549,2276.3333386211734
550,511.4103800804405
551,13263.427920999942
552,394.96826050617346
553,919.5750571647859
554,1241.3536252599924
555,1702.0779116067083
556,721.2439019939302
557,492.3412762302778
558,1312.638618545533
559,1108.9518995206731
560,520.9273634372375
561,933.0651939536301
562,2678.3204551381177
563,656.2162033060486
564,3805.463168201116
565,702.6828626874162
566,5331.017581436312
567,1182.6386481504783
568,12967.915616264123
569,9085.93193958268
570,6008.380868456684
571,677.4734679138428
572,3659.288372397092
573,5476.412585325231
574,16304.449620725769
575,10638.343007899974
576,803.7248483878611
577,8504.214876412367
578,1707.1309380312264
579,720.7127007466188
580,6516.195142278164
581,1353.2041416364532
582,6564.169446757047
583,5830.35140432751
584,5729.890681801332
585,4624.246099959199
586,2395.680382623506
587,688.6727880244762
588,5604.811776855409
589,1369.7696343691
590,6156.754407160051
591,4744.922074576478
592,6337.928268322983
593,3131.4630148544907
594,1666.6623850237065
595,3980.9446339750116
596,2171.9880687547557
597,675.9357251338661
598,841.3226555179167
599,4914.632737613452
600,8962.256347290602
601,7014.9358463166
602,2464.6017690653216
603,1708.5884758439583
604,5237.923983871446
605,2448.373207170149
606,4158.780429333158
607,4904.058471352192
608,3765.55555878165
609,621.5358524770272
610,1082.0620118738275
611,709.5852279977566
612,614.4763725455164
613,3620.3255846070624
614,3279.9540494957896
615,1308.9088058383331
616,19211.53394355129
617,5367.071223631685
618,968.4642130087718
619,2436.473560103332
620,15808.646822424389
621,4398.243831138668
622,862.6169628438442
623,3497.1586121107434
624,2318.561302115508
625,682.1206483241817
626,2648.7333226721403
627,6376.3316058163555
628,9244.744017987845
629,595.1123057091522
630,5942.700223760356
631,628.8319094990034
632,750.1106256361863
633,3922.288702081526
634,15530.498340978547
635,841.0840749469539
636,2345.361897990081
637,14902.615783180261
638,13276.467738282288
639,1812.5065598510287
640,8029.338232531569
641,859.2612040105887
642,4948.323310248135
643,2158.159858572176
644,5486.241429944858
645,1025.7642280902583
646,3018.76439455262
647,1426.840897814403
648,5413.244419715673
649,10651.868379519216
650,7403.104576852662
651,9274.99073407864
652,1063.4850176620557
653,751.3043066324285
654,9219.092233660876
655,1934.1130717944882
656,7791.692652548848
657,557.7024794303529
658,3433.9141696152815
659,784.7165217834636
660,626.9500906810772
661,9093.742193581289
662,509.74521863638074
663,752.9032468285413
664,2109.9182070531624
665,1895.2370504030011
666,3184.380129350684
667,621.556638359672
668,6623.44236571428
669,12094.932375180812
670,1075.4831801799692
671,1808.5359542838619
672,4995.404388100317
673,887.7786200512778
674,4099.935877165221
675,7218.952263626041
676,1261.1871821484783
677,2684.4951224886545
678,842.7895347280796
679,525.3725586702662
680,9283.563701634743
681,1090.1963824023883
682,919.6058133816182
683,11904.531916229997
684,2344.8103511494674
685,1970.1338889615686
686,667.0387613583066
687,13350.429704097876
688,4949.769395113093
689,2875.0213946647223
690,647.9500812653923
691,982.6613326200941
692,1200.357766740054
693,1873.486267256293
694,5862.717885115098
695,553.5024478788791
696,1461.0943333458058
697,3377.7719012028538
698,2567.136051965991
699,5788.787605721415
700,4749.261512962094
701,9822.093973368621
702,4791.282029688906
703,731.6139797100345
704,4519.5543930896765
705,13534.385152296618
706,798.1152388884707
707,677.9375656478915
708,7766.037756578473
709,1686.1288619879524
710,848.746148869318
711,5606.91037944126
712,798.8100674534262
713,5522.176761748729
714,2992.018727610921
715,11255.487703351697
716,11231.42205586376
717,1100.0430306459102
718,828.6365224441811
719,9942.675793034185
720,1593.5327681955573
721,4973.814304859078
722,593.9204558379965
723,1935.9402460919139
724,6333.921352899959
725,787.9344439874494
726,12329.969098880498
727,2440.570709015903
728,652.4181732755237
729,2958.7682266346396
730,1939.5701309391015
731,910.3435080504582
732,683.0076334087007
733,1350.383149106775
734,626.3963473521426
735,5182.612195093707
736,3375.686078010656
737,1491.4685185782891
738,591.3878179985645
739,13525.523918951065
740,1130.2079261892
741,3144.446482005349
742,3410.371822540822
743,1498.6349337397342
744,1477.9840130653783
745,4093.507613399986
746,5365.523806511232
747,831.8801436548752
748,5374.684711740449
749,2638.667680087099
750,8823.843499587263
751,647.894692858712
752,1200.9951311950044
753,437.05066926085556
754,417.47526305469864
755,1398.1984296940304
756,1094.3286695981365
757,7489.345304498798
758,6918.630535974902
759,1566.9167650165218
760,435.1638014648538
761,4369.378447214433
762,6726.920503483847
763,3442.7618853939575
764,866.0511410125787
765,922.0156606028968
766,6755.985726977724
767,1956.190289449384
768,3085.7038363416345
769,756.9637774072567
770,1489.2858156995903
771,5350.9709505668625
772,7139.075096662915
773,533.7293675626397
774,772.6909206606915
775,5583.54493448203
776,663.4955729491771
777,10654.171741445134
778,12190.833127724663
779,764.4276159031124
780,1301.1362974186022
781,965.636002125329
782,1119.784027208122
783,12294.813700001314
784,14398.13462493863
785,538.5389420805745
786,964.4691093717452
787,4935.3409456034315
788,9837.436354186942
789,2899.353925786577
790,1152.0082029410491
791,6875.498904013853
792,4285.496431609249
793,1779.7514614083948
794,7661.178288300496
795,640.682696546025
796,8290.705691777088
797,17632.663094691525
798,14209.752034226944
799,825.6057928365303
800,4003.7911306333076
801,9203.222572246545
802,737.375003864358
803,1725.7235683825907
804,2547.6647871616055
805,7499.65635485424
806,840.1063890537866
807,3279.236092496867
808,14517.805760237947
809,5193.556257747998
810,3289.6379666853213
811,721.0897573791794
812,7445.819995933212
813,3959.635332910584
814,1787.435306573282
815,845.213756408305
816,1723.5483289067156
817,1692.4514917872098
818,1208.2910192998488
819,1321.1700480958648
820,15549.398716419373
821,961.1463746679137
822,4697.158276128618
823,13379.339441535634
824,608.8916016371945
825,1645.418455495129
826,629.3400026847162
827,2647.6253558234225
828,583.7400497339809
829,5178.482020959649
830,816.5367321315298
831,2973.885077383018
832,4088.5351536196436
833,1222.1600338080716
834,875.4482038810011
835,5249.868854982607
836,6919.404784511523
837,722.3218808947154
838,784.7095540311298
839,2993.8527647806973
840,4497.350786539692
841,5603.026743412984
842,4640.8461484177715
843,927.0164942127353
844,10946.701458580616
845,1665.655443670118
846,1016.5630505805948
847,5272.26849149665
848,917.5623700121232
849,704.7265100134182
850,2671.7237189996645
851,11541.712183944896
852,487.7677186205706
853,1988.542191269799
854,1455.0594540688985
855,5334.625055285336
856,1823.9184677557396
857,10987.658064237978
858,566.3808881730265
859,6647.242609735422
860,4984.255120259079
861,2228.2671356882356
862,617.3942680570658
863,3104.399036206687
864,2010.6565554654358
865,549.8964525555753
866,6595.355090133244
867,1100.0774108267115
868,2117.0005910457776
869,4481.57203597985
870,857.4006857132849
871,812.8247949276706
872,2698.71468378372
873,3148.4970568972103
874,1625.3601460127225
875,593.3311273516015
876,745.651511208915
877,14674.19001251572
878,757.5536474624746
879,724.9690317853838
880,1467.5829786533027
881,5691.739012146236
882,4472.623502970944
883,598.6774049770752
884,436.90613415024836
885,623.14630189845
886,625.4480692297725
887,7292.308723511982
888,13624.268514593137
889,4362.377859574231
890,3101.6089771116367
891,5187.294936564445
892,837.4261534313737
893,6072.134276703775
894,1129.6079475772826
895,1581.4401551442438
896,2139.1413240809607
897,4600.21063372016
898,569.7985306622609
899,12073.40707022445
900,6766.806085637398
901,5247.181677243134
902,2569.869444377562
903,1861.7442686962495
904,1586.3324410848622
905,729.3430715792974
906,4541.047227129187
907,13392.973435824522
908,465.95622761483037
909,2046.1822498353276
910,633.6834135437425
911,8885.827244116292
912,1681.9118983257608
913,15153.828861183281
914,4152.826181547282
915,1167.07745073865
916,567.5858518942955
917,1167.4732834926394
918,677.1433424459406
919,1982.2974488272632
920,5797.469198208267
921,6716.480264833042
922,587.8231013243749
923,6438.993879506585
924,2013.9162101386926
925,11864.133204991744
926,5966.686317446438
927,668.8373240385336
928,7351.895751965509
929,3974.20856045924
930,10566.825685394415
931,898.8329368104519
932,4231.354344855408
933,4504.699854854174
934,4840.469888478139
935,8062.25767969483
936,4129.223333144984
937,2015.6605069518405
938,6024.649948188363
939,12507.49961632046
940,4515.767217722667
941,1078.801097351446
942,11974.661270309356
943,891.2229004990681
944,731.6270235721968
945,2251.596753122536
946,468.59975285748715
947,8924.408400160311
948,5808.311985805312
949,4159.752380574651
950,914.9601064132048
951,601.1035061321654
952,3521.806910274757
953,14720.902091992122
954,3790.3322419709975
955,14466.61117877146
956,894.6783961349147
957,441.25291775589085
958,2333.541528526704
959,632.5289313825601
960,1375.4142963835588
961,7502.671049898696
962,2734.502873766697
963,435.78852613636354
964,4288.060778120791
965,1993.6819926843461
966,4369.413023859147
967,997.8290785801851
968,3787.661907308922
969,4361.238276174413
970,8320.524634359408
971,2275.7939867997193
972,495.41971073326386
973,1006.9794856625917
974,11463.929043194923
975,14705.154449605034
976,1075.729579182122
977,6151.3632948400555
978,1432.3030462800275
979,2226.622138426157
980,3553.5711878501106
981,5114.522140041337
982,4155.5609041526295
983,15736.670307628092
984,1883.5437749817747
985,3607.8619014083633
986,880.1655343411244
987,1011.5046961830099
988,6490.924157821904
989,15551.30276098073
990,1168.8533877816817
991,739.1394234651993
992,6616.826832682916
993,6731.1643818166185
994,736.4852102542263
995,4961.27934798918
996,7763.385542567372
997,1696.1600881891386
998,358.3240811626488
999,4760.686666669413
1000,8846.56159686834
1001,1124.1641183080073
1002,4434.444745053267
1003,454.45840854619973
1004,2404.801136182241
1005,456.95322650257367
1006,4484.507754416816
1007,7099.570451603223
1008,4271.17713422549
1009,630.5321944387792
1010,629.1811325528838
1011,1687.3871629295018
1012,1130.5190451452313
1013,820.5295873574323
1014,895.8636347100232
1015,809.947553853483
1016,920.7006332813148
1017,4398.47127888881
1018,857.6991176657975
1019,5031.003320333481
1020,2150.709550967606
1021,2495.1977700327607
1022,2003.69663393899
1023,4440.8540212746275
1024,2328.66721091092
1025,2895.2692068090423
1026,13072.896783107823
1027,2608.3177615033123
1028,2772.3098977939826
1029,1996.6821648760965
1030,4477.803602242346
1031,2594.952408110567
1032,645.389111680267
1033,1891.189667929177
1034,11744.523977065779
1035,2652.896991836321
1036,4160.659786260316
1037,2420.8637664730886
1038,709.2093406903823
1039,457.4476587846202
1040,2914.8812002166715
1041,2556.5675624271207
1042,1286.1577956204483
1043,3737.1864574761566
1044,16338.649101597963
1045,16276.413088135421
1046,1004.0813867153779
1047,5852.549962055204
1048,6194.452335237543
1049,1036.2317423150494
1050,10413.11912476334
1051,4251.282445331094
1052,5409.2337927778135
1053,537.9859984890663
1054,456.4166884778924
1055,2989.5434901609888
1056,2252.0094704746743
1057,4609.403241950119
1058,626.1966871493842
1059,1925.3380250592566
1060,16962.670044918912
1061,555.3833696970892
1062,547.5005126716633
1063,2050.014294733394
1064,1543.5445034764107
1065,7060.381610187682
1066,655.4657905821164
1067,2274.1336308531036
1068,674.471551404607
1069,4305.083482294609
1070,3859.2189243649896
1071,980.0169084522245
1072,2278.8962992049173
1073,422.7524782290393
1074,1893.8984677621372
1075,1772.3923755320616
1076,3271.7675432063934
1077,3647.5553173016574
1078,1426.7846868697443
1079,3933.9582648707787
1080,5341.7022707998185
1081,11698.893891387826
1082,1726.922136997257
1083,4413.1528969463
1084,4673.644405313105
1085,603.7929216141242
1086,4418.692693600336
1087,805.3303617281149
1088,1116.3008681942206
1089,710.2186635404992
1090,773.4839559058719
1091,3257.2404987016203
1092,682.4567636707152
1093,607.4550158550387
1094,15866.98230282051
1095,3194.571701686431
1096,9149.792193353835
1097,2275.3783771261324
1098,697.0670851645032
1099,1996.1418724555472
1100,814.5804859126561
1101,1667.5335217641846
1102,2095.402873694544
1103,7125.2610100498605
1104,6924.956241315276
1105,755.2866680717016
1106,676.0643240080508
1107,1089.4581957036817
1108,8078.990591336653
1109,11691.429525989304
1110,3121.9927423392855
1111,954.6987151929848
1112,5182.045945266665
1113,6783.837126375503
1114,5664.123222783183
1115,2571.8631605302708
1116,11871.398472384495
1117,999.5846507936526
1118,12967.89117841139
1119,1593.6904522208106
1120,565.5702514421755
1121,1308.7007340728933
1122,1147.4088463096919
1123,2620.372740682525
1124,5858.514624309755
1125,727.7793857377142
1126,3198.0852397683047
1127,3651.8324914416125
1128,2107.4130850108395
1129,2868.668067845221
1130,997.6518835806846
1131,2672.4976235382055
1132,820.442843916841
1133,3917.9940647142344
1134,797.7057139363756
1135,855.9272404488361
1136,2010.202896801486
1137,2814.399799361654
1138,3517.2271856188772
1139,4045.0840715699615
1140,8790.888823065092
1141,9780.635297517774
1142,798.4918957684617
1143,865.0712815686575
1144,5908.651003419183
1145,607.1728557109482
1146,1039.57089174037
1147,1060.5432551052481
1148,9001.38814015772
1149,4476.760188401261
1150,795.5602174354203
1151,934.823225368908
1152,1714.1485645562075
1153,4412.191331505897
1154,16244.046825237741
1155,1374.0440078932006
1156,1712.5735856697033
1157,696.4778441175163
1158,837.4302804843737
1159,10708.737564978059
1160,10886.63694900729
1161,6708.827764024769
1162,1192.3825773434564
1163,12495.888252883351
1164,2202.14414153933
1165,7163.944292693598
1166,2271.552956057015
1167,9101.032810531782
1168,831.4992059013689
1169,1025.4938365158264
1170,8261.995477840424
1171,1027.8784239548868
1172,13480.878052887585
1173,1611.2374922675199
1174,2349.0150223524265
1175,12248.24251737974
1176,3571.3941597123435
1177,8875.842366654364
1178,697.9943330512588
1179,574.3470283586503
1180,524.7469819486619
1181,9731.924101014509
1182,7047.979012773281
1183,4332.632731823715
1184,6354.501144633814
1185,2588.433862534388
1186,14311.212127851666
1187,5123.551143178354
1188,4306.142833286197
1189,2111.5509517295623
1190,3746.0027362226933
1191,715.8611988316261
1192,1295.6325377953044
1193,8790.545766240071
1194,8543.938475938023
1195,990.5339229120927
1196,517.1675355164102
1197,4898.250306232991
1198,11025.70001200701
1199,2683.075944286932
1200,1349.6265099294874
1201,924.1622291343383
1202,4427.585753250887
1203,4800.939131255299
1204,843.3437999133266
1205,836.0362343130009
1206,6428.851649362659
1207,14665.657590718853
1208,621.7178541855783
1209,897.4629693565221
1210,3080.3399769455614
1211,15528.381462379215
1212,947.3918532275825
1213,5368.361036816097
1214,458.18261616351765
1215,5725.488946697743
1216,6051.311131819233
1217,678.0581339399382
1218,1075.060603288388
1219,4503.233409015177
1220,2363.309308725593
1221,3484.523923468306
1222,781.5270978665785
1223,6741.261111600203
1224,479.3963630711878
1225,774.3718946888662
1226,598.6435328007756
1227,9374.151900812194
1228,547.5548796691769
1229,10115.29169339684
1230,1750.1803787006543
1231,9140.05272382226
1232,957.0125456256551
1233,2966.6213534266635
1234,697.2695994420342
1235,1632.195530679283
1236,2252.8726682592005
1237,758.4653801382347
1238,10438.463832449754
1239,559.8781015523282
1240,6506.212297645088
1241,12307.081121902234
1242,14724.30407561659
1243,714.025148602143
1244,3211.440932973904
1245,1806.5265588095308
1246,997.0638512405435
1247,2090.52105657251
1248,3414.2465499589694
1249,12945.357499195927
1250,4586.134210308548
1251,1000.2416520275247
1252,856.5995884213389
1253,747.8604530046487
1254,2482.6441556043637
1255,750.4402339748958
1256,617.3004796659038
1257,744.5833512150193
1258,18043.349704512653
1259,1655.3044791279485
1260,1263.7190853573156
1261,1060.4846014301602
1262,9466.94744151123
1263,575.2353709423619
1264,1063.8158630444964
1265,12984.663191651318
1266,1722.5664324771055
1267,2861.210587296737
1268,594.2120655460949
1269,1478.8036626027224
1270,3851.4041652190595
1271,1806.4337830675709
1272,8345.424163606203
1273,5000.848852302895
1274,4446.113080387765
1275,2151.542273141501
1276,4522.423039298595
1277,854.3063584152655
1278,637.9039811058169
1279,7891.232386811771
1280,10318.596254042057
1281,977.8726214343701
1282,659.0660050428678
1283,13645.885189619901
1284,1205.391057392496
1285,1255.7463548970654
1286,610.1342186316078
1287,982.5987062553636
1288,4422.72431685347
1289,902.5162733481052
1290,10805.417079885501
1291,957.4540755220337
1292,961.350511114681
1293,2202.102657124189
1294,1012.0838506604168
1295,933.7249452126653
1296,2085.856163415255
1297,1274.6470145891344
1298,1082.8303631882095
1299,7155.117343242961
1300,2590.310158999122
1301,2754.9298516766125
1302,1299.5829261550484
1303,579.7620193250013
1304,1148.060420000189
1305,17386.206609947163
1306,3972.6337444596998
1307,4189.815760422876
1308,708.6030121538674
1309,1999.512839964028
1310,2098.647792418482
1311,942.4841859170133
1312,2852.1629749540016
1313,714.6406242758344
1314,3771.776109364746
1315,472.6670252306594
1316,15082.920965222213
1317,855.2583905259494
1318,6138.015857526205
1319,3455.113698387165
1320,2363.8505949257515
1321,2464.638266762624
1322,5200.299364536828
1323,9602.917626716831
1324,4761.166779065799
1325,570.20555897338
1326,610.8650378443485
1327,9679.32374622592
1328,5839.861991370165
1329,5431.801881196143
1330,8465.422161615737
1331,7494.915652257085
1332,6082.195481861685
1333,5367.001387033192
