id,price
201,5594.959775438529
202,3954.2453968330174
203,5976.363804676976
204,2710.580246268596
205,2047.94207371698
206,2816.6619326229393
207,2569.235715942942
208,2992.8759989841687
209,2547.6727277084656
210,2489.1426073031244
211,2839.8070828953005
212,2883.080680367583
213,1674.3860537088926
214,2708.612663119109
215,2395.082862899034
216,2177.6335973610685
217,2554.7938101464897
218,2651.027840066503
219,2403.995330320476
220,2880.436829092114
221,3920.0146452868657
222,3142.003793633306
223,1700.6862160737755
224,3100.3704951988716
225,2266.372298289865
226,1988.364754359701
227,2020.1971830570938
228,5799.092045489186
229,3132.854985351012
230,2179.91560033518
231,8238.743163285058
232,4953.019026144629
233,2349.771915176375
234,2567.88076475352
235,3148.2388536603466
236,7680.8691157766025
237,3979.998936877657
238,2477.0219675795747
239,2195.7454996547904
240,3605.744825919188
241,3240.744229840847
242,2409.9101111773602
243,6276.875525257912
244,7721.990797174586
245,3582.3705910587896
246,2469.745996561264
247,2838.254647786056
248,2551.535525072034
249,2713.8921077611913
250,2941.8140411379645
251,2820.0325925458556
252,2906.1892499390055
253,3320.284199085234
254,2107.3086753645907
255,2756.329197294024
256,2277.616771412324
257,2108.853017512065
258,1417.367513667752
259,3317.5574686693662
260,2437.5540072710837
261,2359.807410350919
262,2867.1351855406456
263,8489.732894385186
264,6862.780463286281
265,5015.030430870254
266,3374.7420285767676
267,2322.0565202391626
268,2158.571927108517
269,2760.707455042814
270,2611.571473829451
271,2074.5167666086927
272,5115.814025790356
273,2938.3616465044415
274,2276.226905772937
275,3131.9044471133952
276,2837.6405615007798
277,1971.1299216045893
278,2487.0204801487616
279,5643.950158171062
280,4151.328625904192
281,2315.740759791078
282,2776.4867722063746
283,8273.642095718067
284,3075.7488524694445
285,4825.334303967577
286,3331.1736568786173
287,2596.336584260187
288,6824.346561540689
289,2006.9616623525217
290,1826.7065418974694
291,6149.86897495009
292,2143.770566039822
293,2109.001534465513
294,2913.9396256185614
295,5416.526698862864
296,4173.445869273298
297,2284.75041464671
298,2181.833017170189
299,3161.3688703238167
300,4809.16800796845
301,2338.2909342494313
302,2779.3324874903096
303,8627.056783804588
304,4876.509813724376
305,2708.2910642337447
306,3061.584992297144
307,3842.0262020688683
308,2773.0288654942697
309,2482.845718243536
310,8603.854034924661
311,4269.605905247059
312,2171.631965840911
313,2445.148763613375
314,2587.6205443076306
315,6321.58616659305
316,2877.7968049965675
317,2398.924717207091
318,6919.824834069384
319,3579.212368514032
320,3339.109900099073
321,3357.4356876758743
322,5431.978649011067
323,2581.777873109533
324,2699.272622136298
325,6740.906723161591
326,7258.869840232104
327,2323.6012982452676
328,6777.285432957301
329,4789.096022317467
330,1794.5759880525598
331,2259.481490914066
332,1655.6445747617545
333,5740.457409799886
334,2473.3444939159226
335,1861.9051921969221
336,2336.6379620874923
337,4989.804348483681
338,4480.8681261352685
339,3386.186412777412
340,2346.3943462046927
341,2597.1638518931704
342,2514.090624281364
343,3045.805298856303
344,3080.246670842925
345,3357.2967672465625
346,1820.3830685319986
347,1556.6272820912586
348,6629.176614137449
349,6743.5657327020235
350,4756.323501077842
351,7125.186008399932
352,2664.133873367749
353,2147.1106380129986
354,2463.8447127288764
355,1424.9221913465199
356,7325.409869454232
357,2090.602605033144
358,3239.7341163900246
359,6490.924818416863
360,2474.877481271441
361,1947.4458179505382
362,2767.4453579528463
363,7684.4418532070495
364,4342.190427477093
365,5342.864003840185
366,7333.144842722013
367,3438.720665280357
368,5857.474087266318
369,2773.6107196859202
370,2758.2141119176995
371,4115.585492275568
372,1825.061263390949
373,7392.30207694761
374,1389.2811841165699
375,4925.683030684955
376,4181.8455543804985
377,6684.655487932863
378,7743.409557025816
379,2219.9248280815873
380,5064.119768115614
381,2457.750867927368
382,2606.9828836473835
383,3810.175904593814
384,2657.717440447363
385,5511.352917948194
386,2409.439251855788
387,2910.8692442322567
388,2778.788474897508
389,1253.6711454899878
390,2384.0700357373057
391,1795.9665811516588
392,2291.784426997076
393,7163.009836070492
394,8961.508578807918
395,2281.0342426602597
396,2979.7956478204364
397,3969.5403063119743
398,3792.413675174244
399,3094.6607859391056
400,5568.884072343672
401,3476.388303387549
402,3426.1903814089237
403,2036.094462933312
404,3483.523484551187
405,2663.25857789818
406,3237.583919339432
407,2245.8214230459416
408,4713.346465726123
409,3262.5397895340393
410,3630.4640686227535
411,6923.714132169458
412,2601.2130543477897
413,3905.831174113909
414,2038.1892554932904
415,2684.441008050576
416,2085.7953229013237
417,5930.139910132231
418,4035.57074450571
419,2513.847427267371
420,1703.5858960879464
421,5376.008059197809
422,4256.1780173229545
423,3170.7543247960225
424,2221.2319446043803
425,2763.9031872563432
426,4902.643768706605
427,6014.112917093989
428,6168.961123279808
429,2021.6264480733132
430,2014.0855505157103
431,2429.75616681709
432,6406.921787404423
433,5325.326193131794
434,2922.567753506765
435,4767.443648970053
436,6041.455188401544
437,4928.041627843232
438,4317.016819017889
439,2195.3873966698757
440,4910.138165971372
441,2513.1319306142013
442,2508.116734684142
443,6053.1655049345945
444,2389.3305203530804
445,7548.145628169674
446,2749.893952031325
447,3437.0369125470133
448,1738.4450380350204
449,1923.5266706927616
450,2301.748812698106
451,2387.886149375643
452,2106.5857336258605
453,3788.002632734432
454,6335.314091814113
455,2583.6074740936674
456,2010.6334904334617
457,2717.1484294943775
458,3916.9035990239145
459,5756.8255899837795
460,2122.4460434569255
461,5801.085338344128
462,7345.668168149492
463,6365.926088703933
464,3511.923080367256
465,9178.307942507614
466,1524.977516236816
467,3046.4962876768163
468,2984.2911379621214
469,5409.273539826778
470,2874.7389016103243
471,7521.691677306159
472,2064.817036339084
473,8657.875920067032
474,3827.9042106325887
475,2657.4858216513903
476,3310.9643051944186
477,5891.299062475139
478,3327.0014342830145
479,6328.1163116535
480,5330.3735906545735
481,2642.532532877288
482,4821.379418930341
483,2108.37778906002
484,6888.271306258277
485,5389.402721395321
486,2279.228004126026
487,6871.458543972976
488,3004.165382497058
489,2216.2564289820957
490,2420.650631840361
491,3291.564398697731
492,6751.081246247912
493,3259.3323702037683
494,2653.62330055849
495,1526.229710859654
496,1598.3784929737703
497,2747.7255060526522
498,2086.6904997425668
499,1276.1345465946433
500,2149.472355055059
501,2800.8582056476007
502,1983.3792696443843
503,2168.889431044733
504,2439.9491511662777
505,2234.4940950735113
506,5905.103374992454
507,3792.9651478100277
508,4350.985612612277
509,3764.2452424688945
510,5335.487881468064
511,2919.994639657364
512,2751.709910399407
513,2285.949512375958
514,7277.358938905463
515,5889.930710215158
516,4483.7542153686645
517,3024.1822950471856
518,2420.26844847703
519,1903.5411269575031
520,2335.3993069645876
521,7062.443064091856
522,3467.867424163924
523,3166.061475617723
524,3327.017891439324
525,1615.1925257256053
526,1424.9593518548209
527,3682.494044026879
528,2314.8895207392306
529,2344.0956487711974
530,2383.421007293529
531,2374.6090527763627
532,2537.5215842557836
533,2688.1789138637178
534,6536.441096989322
535,1673.7107932899867
536,3554.9142420648973
537,4675.7254196775075
538,2214.258662990994
539,5993.7920605066865
540,2412.1085661935294
541,2062.3267781855734
542,5752.579674399578
543,2616.447904987358
544,2907.1078719770207
545,8467.501494655127
546,2155.465705099343
547,3025.8181152980737
548,2454.607890788334
549,2514.8606796047684
550,1531.6686943735508
551,7042.05469283374
552,1984.0423944295756
553,2581.755050708751
554,2363.2718558998513
555,2915.157479309357
556,1554.145505809286
557,1968.194692993874
558,2922.875988367984
559,1984.2379713432504
560,2385.8718608383165
561,2691.58681013993
562,2360.4323714965517
563,2207.9871342064307
564,3800.6842233763064
565,2057.353261246577
566,4040.4275759295047
567,3251.4886476165702
568,6834.015107986495
569,5234.275161872154
570,5281.404935961639
571,2345.683669860776
572,3586.1589143862216
573,5723.458502209245
574,6802.031367796574
575,7616.419611191828
576,1645.4468526832866
577,5266.598767196661
578,2481.624061036797
579,1426.1252101070959
580,4718.87385414786
581,2080.4506950408204
582,4719.6797824308305
583,4621.495008119277
584,4587.4792359532275
585,4615.763715452265
586,2013.6862075540923
587,2534.9743066633227
588,4630.5515827825375
589,3005.3083701101045
590,4952.919719211673
591,4336.406879416273
592,5099.715823517681
593,2306.4466649570168
594,2304.019018591006
595,3824.8091322994296
596,2771.0463932225857
597,1814.298869247642
598,1788.607799212005
599,4948.733081755362
600,6038.663678558478
601,4812.737345650637
602,2854.753444684412
603,2733.0180675411857
604,4671.01786362144
605,2652.6007613355646
606,3467.7883571879374
607,3715.2591044812657
608,4071.2160379553466
609,2218.2248910296703
610,1689.0453394074839
611,2406.7001467877394
612,1653.2079752118998
613,2816.675030786145
614,3461.4297064792013
615,2958.361154781047
616,8141.463488847674
617,3564.465654022977
618,2840.6665859539826
619,2067.515576795514
620,7582.661631309089
621,4291.740139260067
622,2184.5322210334093
623,2747.2646221968425
624,2748.0157360182075
625,2392.9513323818283
626,2137.595021473974
627,4874.756648628398
628,7275.963845507651
629,1674.3232655748825
630,6245.8702320905995
631,1478.2764564980657
632,2541.4337286973805
633,3043.520434945719
634,7599.747162873571
635,2393.5212790948462
636,3258.57650091599
637,8074.4270678977855
638,6301.104946880523
639,2415.138064804463
640,5321.105966868822
641,2797.6491918405372
642,3337.364880724159
643,2501.87420376556
644,4507.389462248121
645,2033.6399664260357
646,3127.01887747673
647,1806.36831472227
648,4967.9051010141575
649,7171.971468089512
650,6358.935949368271
651,6079.001604821334
652,2278.3063137079325
653,2550.8939643058716
654,6762.318049132131
655,2802.083060032154
656,6281.436920286553
657,2402.162017554864
658,2868.681915332114
659,2478.25432580165
660,2316.060044841331
661,6987.722947267233
662,2132.631279941965
663,2022.0079152255448
664,2722.6963288637726
665,2481.0760518314146
666,2548.302731531736
667,2671.1099726900766
668,4724.586477002329
669,7361.102423074131
670,2316.9317404270446
671,1983.5574468552343
672,3655.113621643458
673,1963.46890192543
674,4121.475890341888
675,4822.330772648224
676,2121.506140237435
677,2286.0118756080237
678,2160.890651989497
679,1752.840574288754
680,5850.7489848922805
681,2031.7240066757463
682,2601.3911864172223
683,5323.622332988358
684,2324.889915042978
685,2712.7570630847276
686,2169.06863789016
687,6042.27085048322
688,4115.405611959324
689,2473.5421746125076
690,1892.5200443303243
691,1377.9252157443862
692,1820.2992424462614
693,2991.88690128746
694,5528.743939982608
695,2291.1385153407746
696,2518.799623775631
697,3282.2184850466692
698,3050.6944336665547
699,4822.992542637687
700,3598.30315040937
701,6084.580287936105
702,3651.284342004916
703,2398.7850811233975
704,4962.457170973748
705,6747.716502675155
706,1989.7483630019194
707,2430.2919765694137
708,5654.2652182911115
709,3313.131772803744
710,2406.1207785431525
711,4748.301503360436
712,2583.868814019823
713,4751.973686716589
714,3585.9229154509453
715,7554.186793239298
716,5996.876082110664
717,1698.8425081389091
718,2343.5507124191345
719,5307.47520425704
720,2634.201998371887
721,4299.012049926463
722,2410.9747666171006
723,3079.806773328735
724,5573.205965852122
725,1469.348296319286
726,7051.413480495548
727,2121.243755354415
728,2002.3011986911433
729,3371.5747541163682
730,2720.9366504604404
731,2061.793763995164
732,2223.7533200991124
733,1714.354651374576
734,2303.714535421703
735,3876.4611840969173
736,2348.2335204606006
737,1792.336702362064
738,2467.464330481229
739,7937.467910503538
740,2348.1812080669542
741,2358.226444925792
742,2887.973769512211
743,2713.646890983954
744,1543.3939075275102
745,3995.222496289063
746,4186.074595262198
747,1550.3573888149594
748,3346.3429387913284
749,2158.4228284129367
750,4952.993060351071
751,2158.5849863895855
752,1938.382494620898
753,2292.995869606345
754,2109.6967882139206
755,1710.627871406292
756,2868.8226257884453
757,4515.024643798924
758,4942.985104277891
759,2545.6396793683316
760,2683.6232712338333
761,4428.390579605621
762,4747.823932003048
763,2746.629279604483
764,2057.0576494117804
765,2241.7176518670703
766,4856.064556135165
767,2309.1184609504735
768,2788.371345166719
769,1713.7340025364192
770,1937.058084645244
771,4893.1083706214495
772,6411.251640996412
773,2811.2838220336466
774,2252.5227752973406
775,5243.848532399401
776,1682.6776584160907
777,6143.437092951671
778,7598.701405200906
779,1837.4240118849807
780,2662.6274941643637
781,2254.719845555949
782,2718.4380302297677
783,7076.86691772642
784,7170.407744063052
785,1386.9565826895714
786,1703.5468707933574
787,4610.38799054379
788,6593.346174250265
789,2229.4554553706466
790,1972.8722493969651
791,4619.114547807564
792,3476.82116358395
793,2611.6376679396553
794,5736.1607824410985
795,1807.1701938060792
796,4187.476617471595
797,9444.424411344662
798,9031.723718540168
799,1852.5218985019005
800,2730.2373523960478
801,6695.198567837888
802,1778.1973187448325
803,2158.15397760894
804,3078.08850013853
805,5766.4051494979685
806,1931.7950197217049
807,3397.4191347085352
808,8835.977586983228
809,4688.70702685256
810,2369.759803383048
811,2366.408152091658
812,6754.810724030791
813,3813.9749592434723
814,2366.563218856322
815,2326.2119780849434
816,2287.0506548539242
817,2489.8205375483976
818,2808.9997223932814
819,2496.66294587532
820,6830.453766500479
821,2124.123752417694
822,4470.978965549121
823,7757.009996010271
824,2664.023273399577
825,2259.1732496452205
826,2530.240354393943
827,2061.656457376267
828,1506.6495888292993
829,3805.1179009652974
830,1620.7828557084854
831,2549.1445297108403
832,3439.4142869258253
833,1763.3913093139045
834,2386.477261211243
835,3664.925981566155
836,6903.279599696338
837,1556.1533141910704
838,1391.888405169363
839,3026.9351332289625
840,3736.2255954069346
841,4618.141624423232
842,3792.4686734389943
843,2257.4455372653806
844,6682.4540148898395
845,2383.067610213112
846,2619.4860727954724
847,5477.429033732884
848,2672.4521739329657
849,2101.629629565621
850,2082.4323418398926
851,7207.38044005846
852,1677.5993606855864
853,2346.1122455687337
854,2637.6215176766523
855,4719.235590211127
856,2613.697099783728
857,5214.377094293797
858,2099.6236292719605
859,4703.567249644431
860,4428.8417832526575
861,2893.247752524971
862,2552.9656497856477
863,2163.2718311169365
864,2679.505488864209
865,2212.0833804184003
866,5948.586118706599
867,2351.182219031286
868,2793.5254805000122
869,2559.069983161893
870,1959.1822492559693
871,2428.357753362734
872,2358.940234877113
873,2944.2127693744014
874,2584.427984944259
875,2797.8605111780175
876,2410.1409911927976
877,5663.852713803464
878,2799.341542955677
879,1867.1557744739507
880,2038.482310583802
881,4927.136779191419
882,4538.778705568762
883,2619.801370108207
884,2727.0457944397076
885,2363.7981915754253
886,1895.9578278389774
887,4763.933828051686
888,7888.444417392855
889,3207.159049834899
890,2071.607371071338
891,3397.0755280220947
892,2267.7422681232856
893,5158.711868947413
894,2345.1109159106186
895,2308.858831958675
896,2209.5774104850543
897,3749.9417661438456
898,1646.7545575017175
899,6891.944526130351
900,5957.976094318857
901,4138.262387312383
902,2372.912198179206
903,2508.3795856458473
904,2343.610806740996
905,2468.917796106978
906,3680.9262664098815
907,7803.6862877464355
908,2302.8763778619686
909,2566.2091176682825
910,1573.9211567048496
911,5580.117561116178
912,2323.119634123432
913,8500.795286391656
914,3528.4049984094486
915,2772.4883184161063
916,2206.555495117361
917,2843.39830403091
918,1954.7249446547964
919,2616.324926595046
920,5215.283499512905
921,4582.371272878025
922,1453.871675969061
923,5322.284932823468
924,2335.092503150656
925,5499.94507078918
926,4045.04765094618
927,2746.811355413045
928,4878.647799184568
929,4136.438914068246
930,6796.9918649607425
931,2148.7168006895645
932,3751.027679172544
933,4551.427039592417
934,4377.9615615536495
935,6691.212895458144
936,3729.9260722968575
937,2944.2787626338995
938,5410.405172514314
939,8314.260904005067
940,3945.868853034843
941,2721.4293559607395
942,5762.3377377598
943,2334.9113784170167
944,1831.4442171008068
945,2609.376886821191
946,1895.4974874165061
947,5751.245886647743
948,4736.881164748667
949,3858.3997857308264
950,1342.993375286177
951,1547.1442601165631
952,3361.5237355295753
953,8514.162034758934
954,4444.3553704501355
955,8819.141916146807
956,2766.530958326647
957,1965.8981560154689
958,2924.1689306918424
959,2249.8172766788416
960,2756.632086319386
961,4681.279158515821
962,2715.982987568809
963,1890.7401326796387
964,3505.327834068346
965,2380.5931286887917
966,3466.139286998863
967,2722.592814026116
968,3521.5194662894387
969,4372.886966250647
970,6377.641249873261
971,2455.354377866677
972,1383.0283179549442
973,2359.6666055546257
974,6007.567406121943
975,7117.577302431641
976,2659.721280271712
977,5488.317768433189
978,2479.0360368489905
979,2094.171254498538
980,3416.5526195850402
981,5161.375506345615
982,3303.74903657522
983,8395.182697099972
984,2797.31585399537
985,2411.230102879451
986,2195.939290834058
987,2000.0151117034113
988,4811.937999028368
989,6740.514853262937
990,2307.4669967542923
991,2238.9973280085283
992,5782.814458128472
993,5092.466797793089
994,2283.469207581413
995,3624.1438583397116
996,4137.291975042777
997,2185.8372601166866
998,1916.7408974562704
999,3695.472212754509
1000,6514.890301626869
1001,2202.435120860283
1002,4329.298075036851
1003,1765.161558491939
1004,2077.5228531316343
1005,2596.1072095584805
1006,3710.4856236828155
1007,6268.516884974753
1008,3377.048829215711
1009,2091.7198745656187
1010,2768.0948859200553
1011,2475.140624593946
1012,2880.4944615277873
1013,1894.1043513301288
1014,2482.4220297884767
1015,2660.4601451157773
1016,2122.694121664742
1017,3613.4987107919205
1018,2602.9312906342448
1019,4692.747480402127
1020,3058.4561170292486
1021,3111.324896632241
1022,2104.1560181943914
1023,4467.249974965986
1024,2279.136886898862
1025,2396.64309975431
1026,5682.284381561908
1027,3075.560168022179
1028,3065.960380557449
1029,2946.9379774876384
1030,3232.8052193492113
1031,3032.469397999756
1032,2389.766026926389
1033,2890.63718033832
1034,5937.449021490042
1035,3155.168900671237
1036,4325.309568981795
1037,1920.6952041567142
1038,2551.0110644165006
1039,2152.5491644596095
1040,2308.5794929482863
1041,2839.5350030356226
1042,1759.0195485469035
1043,3536.2019451486076
1044,7991.176680663991
1045,6975.664708137696
1046,2420.9091044329234
1047,4357.553879182721
1048,5940.442659007286
1049,1774.8228124491898
1050,6345.992240918036
1051,2654.1715053753646
1052,4823.0087610648325
1053,2290.506871774
1054,1733.2147664595182
1055,2737.3979366290087
1056,3088.300746282248
1057,4199.677039103857
1058,1593.2084073593137
1059,2533.074990450051
1060,7136.696602001091
1061,1755.3302087274105
1062,2115.2893749564714
1063,2439.9946233003984
1064,2646.179739004064
1065,5488.624229295698
1066,2184.7129404998886
1067,3007.626471120162
1068,2315.7951360987563
1069,3174.4492401859934
1070,3673.30086015987
1071,2350.906635616079
1072,2888.7802880506424
1073,2304.758672254467
1074,2319.459850382989
1075,2740.634590259211
1076,3160.0585473186707
1077,3460.9395996829294
1078,2765.90502230836
1079,2906.245906675539
1080,4972.731551566892
1081,7306.785786725677
1082,2594.6624416650257
1083,2442.463167232615
1084,4565.566434436172
1085,2590.146280862333
1086,4567.803289677644
1087,1956.7908425212493
1088,2868.807956814814
1089,3151.2655323736963
1090,2041.7481733970421
1091,2565.1371077816298
1092,2017.2518272177642
1093,1557.2537322056774
1094,8807.559090500421
1095,3316.301639599708
1096,6102.954614999357
1097,2052.655219716683
1098,2559.583648687812
1099,2868.8283132057595
1100,2406.248009305842
1101,2391.744114255609
1102,2332.255011673581
1103,6199.692170624212
1104,6186.637139800087
1105,1996.2091977036248
1106,2499.5783868877566
1107,2753.756198595774
1108,6032.894607624536
1109,6460.31823054408
1110,2270.592489815958
1111,2461.007510848185
1112,4808.180491014213
1113,6164.661819009835
1114,4555.461886740108
1115,2700.0452001074746
1116,7293.314467650019
1117,2547.1859490758206
1118,8078.860169595515
1119,2605.6471721513094
1120,2161.330618919314
1121,2658.048885388422
1122,1951.2266003521215
1123,2764.3175601298176
1124,4199.012754718414
1125,1863.0862444386762
1126,3150.720382028897
1127,2354.3547837202977
1128,2063.8626290330067
1129,3251.804613811531
1130,2499.1874022323673
1131,2988.820675709847
1132,2072.025923594585
1133,2495.9444895354336
1134,2267.717871845678
1135,2164.201785516918
1136,2320.4832488772263
1137,3045.5197485613426
1138,3414.1195069859873
1139,3511.7824042892244
1140,6646.869509447521
1141,6371.830154576548
1142,2739.981610470306
1143,2774.1960191906655
1144,5209.387896536982
1145,1959.8652098782995
1146,1952.3357327285796
1147,1993.0619013668916
1148,6346.771416923618
1149,3547.34947027433
1150,2187.8272734408615
1151,2140.368440571093
1152,2327.1218184141694
1153,3219.8418726281934
1154,6966.920449583346
1155,2689.9860870796474
1156,2531.30189103865
1157,2420.8987386382296
1158,2694.222322970881
1159,4765.988047302859
1160,7167.595403722547
1161,5912.475514404227
1162,2172.283290182559
1163,4887.937434609023
1164,2860.461053749992
1165,5508.112600022156
1166,2760.413194894735
1167,6446.292379423367
1168,2026.7397692869843
1169,2741.108654841778
1170,5425.741365280654
1171,2897.6892235502173
1172,9252.760750482787
1173,2870.757365007018
1174,2888.1473733405546
1175,8575.657431310086
1176,2420.6302579988583
1177,6451.400262955032
1178,2683.4902435959166
1179,2074.7739131554554
1180,1472.2854245579656
1181,7419.23378801264
1182,4531.444886830714
1183,4073.165784914537
1184,4776.537382022705
1185,3005.91045280071
1186,7997.34777822543
1187,4696.129142013385
1188,4288.963639703842
1189,2188.2148627427714
1190,3651.479455231617
1191,1666.0377389479627
1192,2723.0375234884423
1193,6064.509029505683
1194,6441.547547746088
1195,2935.0542141208143
1196,1576.4860076314403
1197,4651.734609084564
1198,6740.0616406685185
1199,2186.576592235544
1200,2566.0580151506565
1201,2040.9750517941602
1202,2443.5541626809636
1203,3605.810060798534
1204,2637.0940001132794
1205,2412.240178467805
1206,5244.866406572131
1207,7628.2030376639495
1208,2185.736427491731
1209,2017.4459385424136
1210,2879.2453742652033
1211,8321.984995097406
1212,2694.5655645403003
1213,3392.2131398158153
1214,1843.165640552118
1215,4090.1464984767863
1216,5733.235482985048
1217,1609.967635448469
1218,2699.790440170792
1219,4508.862816272447
1220,2570.3702137418377
1221,3744.734162072575
1222,1452.6299960683982
1223,5693.0979241004725
1224,1987.5114006180884
1225,2140.6136461370797
1226,2696.476992563552
1227,6500.999049780591
1228,1635.8296084047838
1229,5584.6253965284905
1230,2150.866639267275
1231,6374.300199724565
1232,1745.6424194037145
1233,3423.3183401767114
1234,2584.482283105499
1235,2713.0942565052937
1236,2209.6428144651245
1237,1793.5481483795688
1238,6744.588611980142
1239,1983.3202550215472
1240,4832.42286003062
1241,6310.127799800956
1242,8452.228419826362
1243,1923.2555387629345
1244,3599.0923112048417
1245,2368.0206531005733
1246,2623.577528153383
1247,2243.3426338894674
1248,3224.143865887663
1249,7678.9345661385905
1250,3230.032753471276
1251,2586.219186973697
1252,2811.061204078712
1253,1727.1589211129904
1254,3057.7731142251446
1255,2126.882383010985
1256,2308.723545408521
1257,2340.399349407199
1258,8757.359542467499
1259,2474.6168101058906
1260,1428.1573149025262
1261,2811.8414848734706
1262,6270.99685588919
1263,1612.4945913321703
1264,1368.160186118967
1265,6439.309239919542
1266,2453.818997556824
1267,2104.2159333313516
1268,1557.4967287202007
1269,1639.8688892301498
1270,2674.6371071442286
1271,2304.7558376548554
1272,5651.14238539934
1273,4553.593033449786
1274,2595.960869650923
1275,2482.0578570953803
1276,3913.9981344249263
1277,1440.8772797659403
1278,2183.113085836605
1279,4820.174753245659
1280,8430.635540439242
1281,2283.695813031687
1282,2384.2856429416674
1283,8010.355780204876
1284,1762.3053738087924
1285,2278.9168668902153
1286,2346.9940881592265
1287,2807.84166689266
1288,4513.252629461252
1289,2049.65449664101
1290,8415.607393492879
1291,2133.759814587959
1292,2543.3498027010155
1293,2248.8857451554577
1294,2002.307639710001
1295,2268.955020774738
1296,2670.1757863280436
1297,2683.4544609735385
1298,2209.9822825376045
1299,5268.714741928652
1300,2312.206156509234
1301,2802.898254235709
1302,2475.4062283327476
1303,2088.67029357851
1304,1733.2232518441165
1305,8690.195443768878
1306,2947.5133624628343
1307,3775.314875809316
1308,1966.0637156492546
1309,2688.3105872290907
