id,price
710,299.65938405302677
711,1197.42988922736
712,408.9198317753303
713,1128.098315508305
714,459.82113562318
715,427.7514636176152
716,880.7802629148323
717,820.9024084398075
718,408.9198317753303
719,299.65938405302677
720,1128.098315508305
721,1128.098315508305
722,339.80672371233595
723,408.9198317753303
724,1131.55513173982
725,861.0497480991166
726,339.80672371233595
727,861.0497480991166
728,861.0497480991166
729,339.80672371233595
730,1178.9996193561537
731,1178.9996193561537
732,820.9024084398075
733,820.9024084398075
734,861.0497480991166
735,820.9024084398075
736,820.9024084398075
737,820.9024084398075
738,339.80672371233595
739,880.7802629148323
740,820.9024084398075
741,820.9024084398075
742,820.9024084398075
743,408.9198317753303
744,820.9024084398075
745,1178.9996193561537
746,1128.098315508305
747,1178.9996193561537
748,820.9024084398075
749,820.9024084398075
750,427.3501016465366
751,408.9198317753303
752,1128.098315508305
753,861.0497480991166
754,1178.9996193561537
755,861.0497480991166
756,299.65938405302677
757,459.82113562318
758,1182.4564355876687
759,459.82113562318
760,1128.098315508305
761,1128.098315508305
762,459.82113562318
763,1131.55513173982
764,820.9024084398075
765,1128.098315508305
766,861.0497480991166
767,1178.9996193561537
768,861.0497480991166
769,820.9024084398075
770,1128.098315508305
771,1128.098315508305
772,1128.098315508305
773,339.80672371233595
774,1128.098315508305
775,1128.098315508305
776,1178.9996193561537
777,299.65938405302677
778,841.0342852266008
779,820.9024084398075
780,299.65938405302677
781,339.80672371233595
782,408.9198317753303
783,896.2456452843508
784,1228.5723734512744
785,339.80672371233595
786,820.9024084398075
787,1178.9996193561537
788,408.9198317753303
789,861.0497480991166
790,861.0497480991166
791,820.9024084398075
792,861.0497480991166
793,1128.098315508305
794,299.65938405302677
795,1178.9996193561537
796,459.82113562318
797,978.1388756490692
798,478.7927188479671
799,1128.098315508305
800,861.0497480991166
801,412.37664800684524
802,1128.098315508305
803,820.9024084398075
804,1128.098315508305
805,1197.8312511984386
806,820.9024084398075
807,1178.9996193561537
808,427.7514636176152
809,1128.098315508305
810,820.9024084398075
811,1128.098315508305
812,408.9198317753303
813,1128.098315508305
814,820.9024084398075
815,820.9024084398075
816,820.9024084398075
817,820.9024084398075
818,1128.098315508305
819,299.65938405302677
820,922.6767113272863
821,459.82113562318
822,408.9198317753303
823,427.3501016465366
824,408.9198317753303
825,820.9024084398075
826,408.9198317753303
827,861.0497480991166
828,820.9024084398075
829,861.0497480991166
830,1128.098315508305
831,339.80672371233595
832,861.0497480991166
833,1178.9996193561537
834,408.9198317753303
835,820.9024084398075
836,1146.5285853795112
837,861.0497480991166
838,861.0497480991166
839,459.82113562318
840,820.9024084398075
841,408.9198317753303
842,861.0497480991166
843,820.9024084398075
844,427.3501016465366
845,1178.9996193561537
846,299.65938405302677
847,1128.098315508305
848,408.9198317753303
849,820.9024084398075
850,861.0497480991166
851,1225.2835161083367
852,820.9024084398075
853,820.9024084398075
854,299.65938405302677
855,408.9198317753303
856,820.9024084398075
857,299.65938405302677
858,339.80672371233595
859,861.0497480991166
860,1178.9996193561537
861,339.80672371233595
862,339.80672371233595
863,820.9024084398075
864,299.65938405302677
865,1128.098315508305
866,1128.098315508305
867,299.65938405302677
868,408.9198317753303
869,820.9024084398075
870,820.9024084398075
871,299.65938405302677
872,820.9024084398075
873,861.0497480991166
874,820.9024084398075
875,408.9198317753303
876,339.80672371233595
877,1228.5723734512744
878,1128.098315508305
879,861.0497480991166
880,861.0497480991166
881,408.9198317753303
882,1128.098315508305
883,339.80672371233595
884,408.9198317753303
885,408.9198317753303
886,820.9024084398075
887,861.0497480991166
888,427.3501016465366
889,820.9024084398075
890,861.0497480991166
891,861.0497480991166
892,820.9024084398075
893,1128.098315508305
894,299.65938405302677
895,861.0497480991166
896,861.0497480991166
897,459.82113562318
898,820.9024084398075
899,1204.8970087658063
900,459.82113562318
901,820.9024084398075
902,861.0497480991166
903,1128.098315508305
904,820.9024084398075
905,299.65938405302677
906,861.0497480991166
907,478.2514054943863
908,1128.098315508305
909,820.9024084398075
910,1128.098315508305
911,880.7802629148323
912,820.9024084398075
913,319.3898988687424
914,820.9024084398075
915,1128.098315508305
916,1128.098315508305
917,1178.9996193561537
918,820.9024084398075
919,820.9024084398075
920,408.9198317753303
921,820.9024084398075
922,861.0497480991166
923,1197.42988922736
924,820.9024084398075
925,1228.5723734512744
926,820.9024084398075
927,408.9198317753303
928,861.0497480991166
929,1128.098315508305
930,299.65938405302677
931,820.9024084398075
932,1178.9996193561537
933,1128.098315508305
934,1128.098315508305
935,1146.5285853795112
936,1128.098315508305
937,1178.9996193561537
938,1128.098315508305
939,1286.1721923725645
940,1178.9996193561537
941,408.9198317753303
942,1281.4006964134933
943,299.65938405302677
944,1128.098315508305
945,1128.098315508305
946,1178.9996193561537
947,840.6329232555231
948,1146.5285853795112
949,1128.098315508305
950,820.9024084398075
951,820.9024084398075
952,1128.098315508305
953,1204.8970087658063
954,1178.9996193561537
955,1228.5723734512744
956,408.9198317753303
957,408.9198317753303
958,299.65938405302677
959,820.9024084398075
960,299.65938405302677
961,840.6329232555231
962,1128.098315508305
963,820.9024084398075
964,1178.9996193561537
965,1128.098315508305
966,861.0497480991166
967,408.9198317753303
968,1178.9996193561537
969,1178.9996193561537
970,841.0342852266008
971,820.9024084398075
972,820.9024084398075
973,339.80672371233595
974,299.65938405302677
975,508.6642810551011
976,408.9198317753303
977,408.9198317753303
978,1178.9996193561537
979,1128.098315508305
980,408.9198317753303
981,459.82113562318
982,861.0497480991166
983,427.7514636176152
984,459.82113562318
985,861.0497480991166
986,459.82113562318
987,820.9024084398075
988,861.0497480991166
989,1228.5723734512744
990,1178.9996193561537
991,1128.098315508305
992,1178.9996193561537
993,861.0497480991166
994,299.65938405302677
995,820.9024084398075
996,408.9198317753303
997,820.9024084398075
998,1128.098315508305
999,820.9024084398075
1000,427.3501016465366
1001,408.9198317753303
1002,1178.9996193561537
1003,1128.098315508305
1004,861.0497480991166
1005,408.9198317753303
1006,861.0497480991166
1007,1197.42988922736
1008,861.0497480991166
1009,339.80672371233595
1010,299.65938405302677
1011,820.9024084398075
1012,299.65938405302677
1013,820.9024084398075
1014,1128.098315508305
1015,459.82113562318
1016,459.82113562318
1017,820.9024084398075
1018,299.65938405302677
1019,1197.42988922736
1020,408.9198317753303
1021,408.9198317753303
1022,1178.9996193561537
1023,1178.9996193561537
1024,1178.9996193561537
1025,820.9024084398075
1026,1228.5723734512744
1027,299.65938405302677
1028,1178.9996193561537
1029,1178.9996193561537
1030,861.0497480991166
1031,1178.9996193561537
1032,1128.098315508305
1033,408.9198317753303
1034,1228.5723734512744
1035,408.9198317753303
1036,459.82113562318
1037,861.0497480991166
1038,408.9198317753303
1039,339.80672371233595
1040,861.0497480991166
1041,1128.098315508305
1042,861.0497480991166
1043,1128.098315508305
1044,359.5372385280516
1045,1233.3438694103447
1046,408.9198317753303
1047,1128.098315508305
1048,1128.098315508305
1049,820.9024084398075
1050,408.9198317753303
1051,861.0497480991166
1052,820.9024084398075
1053,339.80672371233595
1054,1128.098315508305
1055,1178.9996193561537
1056,408.9198317753303
1057,820.9024084398075
1058,820.9024084398075
1059,1128.098315508305
1060,1286.1721923725645
1061,339.80672371233595
1062,820.9024084398075
1063,459.82113562318
1064,1178.9996193561537
1065,427.3501016465366
1066,1128.098315508305
1067,299.65938405302677
1068,1128.098315508305
1069,861.0497480991166
1070,820.9024084398075
1071,1128.098315508305
1072,459.82113562318
1073,408.9198317753303
1074,820.9024084398075
1075,1178.9996193561537
1076,459.82113562318
1077,1197.42988922736
1078,299.65938405302677
1079,861.0497480991166
1080,1178.9996193561537
1081,506.10503237536295
1082,459.82113562318
1083,861.0497480991166
1084,1128.098315508305
1085,408.9198317753303
1086,1245.5451787345592
1087,861.0497480991166
1088,408.9198317753303
1089,339.80672371233595
1090,861.0497480991166
1091,1178.9996193561537
1092,820.9024084398075
1093,861.0497480991166
1094,319.3898988687424
1095,408.9198317753303
1096,478.2514054943863
1097,861.0497480991166
1098,1128.098315508305
1099,408.9198317753303
1100,820.9024084398075
1101,820.9024084398075
1102,820.9024084398075
1103,1182.4564355876687
1104,1146.929947350589
1105,408.9198317753303
1106,299.65938405302677
1107,408.9198317753303
1108,1197.8312511984386
1109,888.7482127627222
1110,861.0497480991166
1111,408.9198317753303
1112,1128.098315508305
1113,1197.42988922736
1114,339.80672371233595
1115,1178.9996193561537
1116,1281.4006964134933
1117,299.65938405302677
1118,1202.141307408339
1119,408.9198317753303
1120,1128.098315508305
1121,408.9198317753303
1122,1128.098315508305
1123,1178.9996193561537
1124,459.82113562318
1125,861.0497480991166
1126,299.65938405302677
1127,820.9024084398075
1128,861.0497480991166
1129,408.9198317753303
1130,299.65938405302677
1131,408.9198317753303
1132,820.9024084398075
1133,861.0497480991166
1134,299.65938405302677
1135,408.9198317753303
1136,1178.9996193561537
1137,820.9024084398075
1138,459.82113562318
1139,1128.098315508305
1140,1254.1075338691408
1141,1174.382212260488
1142,299.65938405302677
1143,408.9198317753303
1144,299.65938405302677
1145,820.9024084398075
1146,1178.9996193561537
1147,339.80672371233595
1148,1174.382212260488
1149,820.9024084398075
1150,820.9024084398075
1151,299.65938405302677
1152,820.9024084398075
1153,861.0497480991166
1154,508.6642810551011
1155,408.9198317753303
1156,820.9024084398075
1157,459.82113562318
1158,408.9198317753303
1159,299.65938405302677
1160,1204.8970087658063
1161,1197.42988922736
1162,820.9024084398075
1163,1281.4006964134933
1164,408.9198317753303
1165,1197.42988922736
1166,408.9198317753303
1167,1146.5285853795112
1168,459.82113562318
1169,408.9198317753303
1170,299.65938405302677
1171,1128.098315508305
1172,1256.0075689243017
1173,299.65938405302677
1174,1178.9996193561537
1175,1198.7008112441404
1176,820.9024084398075
1177,427.3501016465366
1178,408.9198317753303
1179,1128.098315508305
1180,861.0497480991166
1181,1146.929947350589
1182,861.0497480991166
1183,1128.098315508305
1184,861.0497480991166
1185,299.65938405302677
1186,1228.5723734512744
1187,1128.098315508305
1188,459.82113562318
1189,820.9024084398075
1190,299.65938405302677
1191,1178.9996193561537
1192,861.0497480991166
1193,1198.7008112441404
1194,427.3501016465366
1195,299.65938405302677
1196,820.9024084398075
1197,1128.098315508305
1198,840.6329232555231
1199,861.0497480991166
1200,1128.098315508305
1201,459.82113562318
1202,861.0497480991166
1203,861.0497480991166
1204,299.65938405302677
1205,1128.098315508305
1206,1128.098315508305
1207,474.7357824905371
1208,1178.9996193561537
1209,820.9024084398075
1210,299.65938405302677
1211,841.0342852266008
1212,299.65938405302677
1213,861.0497480991166
1214,1178.9996193561537
1215,339.80672371233595
1216,1128.098315508305
1217,1128.098315508305
1218,1128.098315508305
1219,1128.098315508305
1220,1128.098315508305
1221,408.9198317753303
1222,861.0497480991166
1223,1131.55513173982
1224,299.65938405302677
1225,820.9024084398075
1226,299.65938405302677
1227,1146.5285853795112
1228,861.0497480991166
1229,880.7802629148323
1230,820.9024084398075
1231,1146.929947350589
1232,820.9024084398075
1233,1178.9996193561537
1234,408.9198317753303
1235,408.9198317753303
1236,1128.098315508305
1237,820.9024084398075
1238,412.37664800684524
1239,1128.098315508305
1240,820.9024084398075
1241,478.6527674654649
1242,840.6329232555231
1243,820.9024084398075
1244,299.65938405302677
1245,820.9024084398075
1246,408.9198317753303
1247,861.0497480991166
1248,459.82113562318
1249,1146.929947350589
1250,861.0497480991166
1251,299.65938405302677
1252,299.65938405302677
1253,820.9024084398075
1254,299.65938405302677
1255,408.9198317753303
1256,1128.098315508305
1257,299.65938405302677
1258,1228.5723734512744
1259,820.9024084398075
1260,861.0497480991166
1261,299.65938405302677
1262,1146.5285853795112
1263,861.0497480991166
1264,820.9024084398075
1265,299.65938405302677
1266,820.9024084398075
1267,861.0497480991166
1268,1128.098315508305
1269,861.0497480991166
1270,861.0497480991166
1271,820.9024084398075
1272,841.0342852266008
1273,1128.098315508305
1274,861.0497480991166
1275,820.9024084398075
1276,820.9024084398075
1277,820.9024084398075
1278,459.82113562318
1279,820.9024084398075
1280,1146.5285853795112
1281,820.9024084398075
1282,861.0497480991166
1283,482.2332150121656
1284,861.0497480991166
1285,820.9024084398075
1286,459.82113562318
1287,299.65938405302677
1288,1128.098315508305
1289,820.9024084398075
1290,1146.5285853795112
1291,820.9024084398075
1292,408.9198317753303
1293,820.9024084398075
1294,820.9024084398075
1295,339.80672371233595
1296,299.65938405302677
1297,299.65938405302677
1298,1178.9996193561537
1299,408.9198317753303
1300,820.9024084398075
1301,861.0497480991166
1302,299.65938405302677
1303,820.9024084398075
1304,861.0497480991166
1305,1281.4006964134933
1306,820.9024084398075
1307,861.0497480991166
1308,861.0497480991166
1309,459.82113562318
1310,820.9024084398075
1311,820.9024084398075
1312,861.0497480991166
1313,820.9024084398075
1314,1178.9996193561537
1315,1128.098315508305
1316,427.7514636176152
1317,408.9198317753303
1318,1146.5285853795112
1319,408.9198317753303
1320,1128.098315508305
1321,820.9024084398075
1322,1128.098315508305
1323,412.37664800684524
1324,1128.098315508305
1325,1128.098315508305
1326,408.9198317753303
1327,840.6329232555231
1328,1128.098315508305
1329,1128.098315508305
1330,408.9198317753303
1331,820.9024084398075
1332,408.9198317753303
1333,299.65938405302677
1334,299.65938405302677
1335,1128.098315508305
1336,820.9024084398075
1337,1128.098315508305
1338,820.9024084398075
1339,408.9198317753303
1340,1286.1721923725645
1341,408.9198317753303
1342,1128.098315508305
1343,861.0497480991166
1344,820.9024084398075
1345,820.9024084398075
1346,820.9024084398075
1347,820.9024084398075
1348,1228.5723734512744
1349,339.80672371233595
1350,319.3898988687424
